make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,traverse,2015,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,16,1385
nissan,axxess,1990,regular_unleaded,138.0,4.0,automatic,four_wheel_drive,3.0,,compact,passenger_minivan,20,16,2009
dodge,durango,2016,regular_unleaded,295.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,25,18,1851
suzuki,vitara,2003,regular_unleaded,127.0,4.0,manual,four_wheel_drive,4.0,,compact,4dr_suv,23,20,481
ford,ltd_crown_victoria,1990,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657
audi,q5,2016,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3105
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,549
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,481
audi,q5,2016,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3105
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657
volkswagen,routan,2012,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,873
chrysler,sebring,2009,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,30,21,1013
ford,explorer,2016,flex-fuel_(unleaded/e85),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,23,16,5657
oldsmobile,achieva,1996,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,30,20,26
ford,mustang,2015,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,25,15,5657
plymouth,colt,1993,regular_unleaded,113.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,31,23,535
chrysler,300,2016,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,31,19,1013
lincoln,mark_viii,1997,regular_unleaded,280.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,24,16,61
honda,accord,2017,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,33,21,2202
nissan,versa,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009
aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,21,14,259
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,18,14,549
mercedes-benz,c-class,2017,premium_unleaded_(required),503.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,24,18,617
ford,transit_wagon,2017,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657
chrysler,le_baron,1993,regular_unleaded,141.0,6.0,manual,front_wheel_drive,2.0,,compact,convertible,24,17,1013
suzuki,xl-7,2006,regular_unleaded,185.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
chevrolet,malibu,2017,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,27,1385
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,1385
suzuki,reno,2008,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,19,481
cadillac,ats,2016,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,30,22,1624
nissan,370z,2016,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,25,18,2009
hyundai,elantra,2017,regular_unleaded,147.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,38,29,1439
land_rover,range_rover,2014,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",large,4dr_suv,19,13,258
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
volkswagen,jetta,2015,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,873
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
kia,optima,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1720
acura,mdx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
mitsubishi,expo,1995,regular_unleaded,136.0,4.0,automatic,four_wheel_drive,4.0,hatchback,compact,4dr_hatchback,21,17,436
kia,soul,2015,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,23,1720
dodge,dakota,2009,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,compact,extended_cab_pickup,20,15,1851
hyundai,sonata,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1439
cadillac,escalade,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury",large,4dr_suv,21,14,1624
chevrolet,hhr,2009,premium_unleaded_(recommended),260.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,wagon,29,21,1385
toyota,prius_c,2014,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031
cadillac,ct6,2016,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1624
volkswagen,tiguan,2016,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,873
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,42,28,1385
ford,explorer,2015,flex-fuel_(unleaded/e85),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,performance",midsize,4dr_suv,23,17,5657
nissan,titan,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2009
maserati,quattroporte,2017,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,23,16,238
buick,enclave,2017,regular_unleaded,288.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,155
bmw,3_series,2015,diesel,180.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,43,31,3916
mitsubishi,outlander_sport,2015,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,25,436
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,259
land_rover,freelander,2004,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,19,16,258
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,2202
dodge,nitro,2009,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,1851
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,17,5657
ford,f-150_heritage,2004,regular_unleaded,202.0,6.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,15,5657
pontiac,grand_am,2005,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,210
ford,windstar,2002,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,16,5657
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385
audi,q7,2017,premium_unleaded_(required),333.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,25,19,3105
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657
audi,q5,2015,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3105
toyota,pickup,1995,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,25,19,2031
cadillac,ct6,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,27,18,1624
mazda,tribute,2010,flex-fuel_(unleaded/e85),240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",compact,4dr_suv,23,18,586
oldsmobile,silhouette,2004,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,,midsize,passenger_minivan,22,16,26
volkswagen,tiguan,2016,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,873
buick,verano,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,32,21,155
aston_martin,v8_vantage,2014,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,21,14,259
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,27,20,2009
plymouth,grand_voyager,1998,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,22,17,535
dodge,ram_250,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
toyota,fj_cruiser,2012,regular_unleaded,260.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,18,15,2031
bmw,1_series,2012,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,20,3916
chevrolet,blazer,2005,regular_unleaded,190.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,17,13,1385
dodge,nitro,2011,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,1851
volkswagen,vanagon,1990,regular_unleaded,90.0,4.0,manual,four_wheel_drive,3.0,,large,passenger_minivan,15,14,873
honda,pilot,2017,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,2202
honda,accord_hybrid,2015,regular_unleaded,196.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,45,50,2202
hyundai,accent,2016,regular_unleaded,137.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,38,27,1439
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,27,21,873
chevrolet,corvette_stingray,2014,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,29,17,1385
lexus,is_350,2014,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,28,19,454
acura,rsx,2004,regular_unleaded,160.0,4.0,manual,front_wheel_drive,2.0,"hatchback,luxury,performance",compact,2dr_hatchback,30,24,204
bmw,z4_m,2008,premium_unleaded_(required),330.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,23,15,3916
gmc,s-15,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,19,15,549
chevrolet,equinox,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,1385
pontiac,6000,1990,regular_unleaded,140.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,17,210
acura,legend,1993,regular_unleaded,200.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,23,15,204
toyota,camry,2016,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,2031
honda,civic,2015,premium_unleaded_(required),205.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,31,22,2202
chevrolet,traverse,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
acura,tlx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,34,21,204
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,14,549
dodge,durango,2016,regular_unleaded,293.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,27,19,1851
honda,accord,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,34,26,2202
fiat,500e,2016,electric,,0.0,direct_drive,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,103,121,819
cadillac,escalade_hybrid,2012,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1624
chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
gmc,sierra_1500hd,2006,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,16,13,549
cadillac,escalade_esv,2017,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
hyundai,elantra,2016,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,37,27,1439
audi,q7,2015,premium_unleaded_(required),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,22,16,3105
mazda,cx-9,2014,regular_unleaded,273.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,22,16,586
mazda,6,2017,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,26,586
chevrolet,classic,2004,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,22,1385
cadillac,xts,2017,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624
acura,rdx,2015,premium_unleaded_(recommended),273.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,204
mercedes-benz,gle-class,2016,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,22,17,617
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,2009
acura,rlx,2015,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,204
toyota,tacoma,2016,regular_unleaded,159.0,4.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,19,2031
mercedes-benz,maybach,2016,premium_unleaded_(required),523.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,20,13,617
dodge,nitro,2011,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,1851
honda,civic_crx,1990,regular_unleaded,108.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,24,2202
cadillac,cts_wagon,2012,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,27,18,1624
oldsmobile,cutlass_supreme,1995,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,17,26
nissan,350z,2007,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,24,17,2009
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,20,61
audi,a6,2016,premium_unleaded_(recommended),252.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,32,22,3105
gmc,savana,2014,flex-fuel_(unleaded/e85),280.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,11,549
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,22,16,5657
bmw,4_series,2015,premium_unleaded_(required),240.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,convertible,34,23,3916
maserati,ghibli,2017,premium_unleaded_(required),345.0,6.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",midsize,sedan,24,17,238
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,28,1385
ford,e-series_wagon,2012,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,15,11,5657
toyota,rav4_hybrid,2017,regular_unleaded,194.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",midsize,4dr_suv,30,34,2031
chrysler,300,2015,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,31,19,1013
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,2.0,,large,regular_cab_pickup,18,13,2031
mercedes-benz,glk-class,2013,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,19,617
toyota,pickup,1995,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,22,16,2031
honda,accord,2017,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,32,21,2202
land_rover,range_rover,2016,premium_unleaded_(recommended),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,23,17,258
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
dodge,ram_150,1993,regular_unleaded,180.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,14,1851
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,14,549
audi,a4,2015,premium_unleaded_(required),220.0,4.0,manual,all_wheel_drive,4.0,luxury,midsize,sedan,32,22,3105
acura,rdx,2017,premium_unleaded_(recommended),279.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204
nissan,370z,2017,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,26,18,2009
aston_martin,v12_vantage,2012,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,11,259
nissan,quest,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,20,2009
gmc,vandura,1995,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,15,13,549
mazda,b-series_pickup,1999,regular_unleaded,160.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,586
cadillac,escalade,2016,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,21,15,1624
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
ford,escort,2003,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,23,5657
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,four_wheel_drive,4.0,,large,extended_cab_pickup,16,12,5657
volkswagen,passat,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,24,873
scion,fr-s,2015,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,105
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,13,2031
volkswagen,golf,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,diesel",compact,4dr_hatchback,43,31,873
chevrolet,cobalt,2009,regular_unleaded,155.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,37,25,1385
volvo,xc70,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,wagon,31,23,870
mercedes-benz,slk-class,2015,premium_unleaded_(required),415.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,28,19,617
audi,200,1990,regular_unleaded,162.0,5.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,20,16,3105
oldsmobile,aurora,2001,regular_unleaded,215.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,25,17,26
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
suzuki,vitara,2002,regular_unleaded,127.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,23,20,481
mercedes-benz,190-class,1993,regular_unleaded,130.0,4.0,manual,rear_wheel_drive,4.0,luxury,compact,sedan,26,18,617
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,13,5657
land_rover,lr4,2014,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258
gmc,envoy_xl,2006,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,549
chevrolet,colorado,2015,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,24,17,1385
dodge,viper,2017,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,12,1851
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,1624
ford,e-series_van,2012,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,13,5657
cadillac,escalade_esv,2017,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
mazda,truck,2002,regular_unleaded,147.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,20,16,586
acura,rdx,2016,premium_unleaded_(recommended),279.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,19,204
cadillac,cts_wagon,2013,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,26,18,1624
volkswagen,jetta,2015,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,873
chevrolet,sportvan,1994,regular_unleaded,155.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,passenger_van,17,14,1385
volvo,760,1990,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,20,16,870
bentley,arnage,2009,premium_unleaded_(required),450.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,14,10,520
chevrolet,corvette,2016,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,22,15,1385
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,13,5657
buick,lacrosse,2015,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,28,18,155
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
ford,expedition,2017,regular_unleaded,365.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,19,15,5657
scion,tc,2016,regular_unleaded,179.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,31,23,105
buick,century,2003,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,155
nissan,versa_note,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2009
chrysler,le_baron,1993,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,2.0,,compact,coupe,26,18,1013
suzuki,reno,2006,regular_unleaded,126.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,20,481
chrysler,200,2017,flex-fuel_(unleaded/e85),295.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,28,18,1013
honda,accord_crosstour,2011,regular_unleaded,271.0,6.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,27,18,2202
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
hyundai,equus,2016,premium_unleaded_(recommended),429.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,15,1439
subaru,svx,1995,regular_unleaded,230.0,6.0,automatic,front_wheel_drive,2.0,performance,compact,coupe,23,15,640
subaru,legacy,2017,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,34,25,640
mercedes-benz,cls-class,2015,premium_unleaded_(required),402.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,26,17,617
acura,ilx,2015,premium_unleaded_(recommended),150.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,35,24,204
mitsubishi,montero_sport,2003,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,15,436
infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,17,190
bentley,brooklands,2010,premium_unleaded_(required),530.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,coupe,15,9,520
chrysler,imperial,1992,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,23,16,1013
hyundai,santa_fe_sport,2015,regular_unleaded,190.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,1439
infiniti,qx4,2001,premium_unleaded_(required),240.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,4dr_suv,18,14,190
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
chevrolet,malibu_maxx,2007,regular_unleaded,217.0,6.0,automatic,front_wheel_drive,4.0,hatchback,midsize,4dr_hatchback,28,18,1385
